temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
28.75,192,11.08,43.4,0,0
28.75,194,11.09,43.5,0,0
28.69,191,11.08,43.3,0,0
28.69,196,11.08,43.6,0,0
28.75,190,11.08,43.6,0,0
28.75,189,11.08,43.7,0,0
28.69,189,11.09,43.7,0,0
28.69,190,11.09,44.3,0,0
28.69,190,11.08,44.4,0,0
28.75,189,11.08,44.6,0,0
28.69,192,11.09,44.4,0,0
28.69,188,11.09,45.1,0,0
28.75,190,11.09,45,0,0
28.75,188,11.08,45,0,0
28.69,164,10.94,45.2,0,0
28.75,191,11.09,45.4,0,0
28.75,194,11.08,45.3,0,0
28.69,187,11.08,45.6,0,0
28.75,186,11.09,45.8,0,0
28.75,186,11.09,46,0,0
28.69,190,11.08,46,0,0
28.69,190,11.1,46,0,0
28.69,188,11.1,46.1,0,0
28.69,186,11.08,46.3,0,0
28.69,186,11.09,46.1,0,0
28.62,151,10.94,46.5,0,0
28.69,188,11.09,46.9,0,0
28.62,185,11.09,46.9,0,0
28.69,186,11.1,47,0,0
28.62,188,11.08,47.3,0,0
28.69,186,11.09,47.5,0,0
28.62,185,11.09,47.5,0,0
28.62,182,11.1,47.9,0,0
28.62,184,11.09,47.7,0,0
28.62,163,10.96,48.2,0,0
28.62,184,11.09,48.1,0,0
28.62,183,11.1,48.5,0,0
28.62,184,11.09,48.6,0,0
28.62,183,11.1,48.6,0,0
28.56,182,11.1,48.9,0,0
28.56,179,11.1,49,0,0
28.56,185,11.1,49.1,0,0
28.56,184,11.09,49.2,0,0
28.56,186,11.09,49.6,0,0
28.56,161,10.94,49.8,0,0
28.56,189,11.1,50.1,0,0
28.56,161,10.96,50.1,0,0
28.56,183,11.09,50.3,0,0
28.56,161,10.96,50.6,0,0
28.56,162,10.96,51,0,0
28.56,183,11.1,50.8,0,0
28.56,186,11.1,51.2,0,0
28.56,186,11.09,51.1,0,0
28.62,181,11.1,51.4,0,0
28.56,182,11.09,52,0,0
28.56,182,11.1,52.1,0,0
28.56,185,11.1,52.2,0,0
28.56,161,10.95,52.7,0,0
28.56,182,11.1,52.8,0,0
28.56,181,11.09,53.1,0,0
28.62,179,11.1,53.1,0,0
28.56,177,11.09,53.2,0,0
28.56,160,10.95,53.7,0,0
28.56,157,10.96,53.9,0,0
28.56,182,11.1,54.3,0,0
28.56,158,10.96,54.6,0,0
28.56,154,10.96,54.9,0,0
28.56,157,10.96,55.2,0,0
28.56,157,10.96,55.2,0,0
28.56,154,10.96,55.9,0,0
28.56,155,10.96,56.4,0,0
28.56,157,10.96,56.6,0,0
28.56,153,10.96,56.6,0,0
28.56,144,10.96,57.1,0,0
28.56,147,10.96,57.4,0,0
28.56,146,10.96,57.6,0,0
28.62,150,10.96,57.9,0,0
28.56,149,10.96,59.6,0,0
28.56,147,10.96,59.8,0,0
28.56,145,10.97,60,0,0
28.56,146,10.96,60.2,0,0
28.56,176,10.96,60.3,0,0
28.56,147,10.97,60.7,0,0
28.62,144,10.97,61.1,0,0
28.56,148,10.96,60.9,0,0
28.56,173,11.11,61.4,0,0
28.56,146,10.98,61.8,0,0
28.56,144,10.97,62.3,0,0
28.56,144,10.98,62.3,0,0
28.56,147,10.97,62.6,0,0
28.62,144,10.96,62.9,0,0
28.56,144,10.97,63.2,0,0
28.56,145,10.96,63.5,0,0
28.62,147,10.98,63.7,0,0
28.62,141,10.99,63.9,0,0
28.56,143,10.96,64.1,0,0
28.56,144,10.97,64.2,0,0
28.56,144,10.96,64.5,0,0
28.56,144,10.98,65.3,0,0
28.56,144,10.98,65.4,0,0
28.56,139,10.99,65.4,0,0
28.56,144,11.03,65.7,0,0
28.56,138,10.96,66.4,0,0
28.56,142,10.98,66.4,0,0
28.56,141,11,66.7,0,0
28.56,141,10.99,67,0,0
28.62,143,10.98,67.1,0,0
28.56,139,10.96,67.4,0,0
28.62,140,10.98,67.5,0,0
28.56,141,11.08,67.8,0,0
28.62,138,10.98,68.1,0,0
28.56,137,10.98,68.2,0,0
28.62,139,10.96,68.6,0,0
28.56,139,10.98,68.6,0,0
28.5,138,10.96,69.4,0,0
28.56,162,11.01,69.8,0,0
28.5,130,10.95,69.8,0,0
28.62,158,11.1,69.8,0,0
28.56,135,10.97,70.1,0,0
28.56,139,10.98,70.3,0,0
28.5,138,11.02,70.4,0,0
28.56,137,10.96,70.8,0,0
28.56,133,10.99,70.8,0,0
28.56,138,10.99,71.2,0,0
28.56,133,10.98,71.7,0,0
28.56,135,10.98,71.5,0,0
28.56,158,11.11,72.2,0,0
28.56,135,10.98,72.4,0,0
28.62,136,10.98,72.8,0,0
28.56,138,10.96,73,0,0
28.62,135,10.98,72.8,0,0
28.56,144,11.05,73.3,0,0
28.56,134,10.98,73.6,0,0
28.56,133,10.98,73.9,0,0
28.56,128,10.99,74.1,0,0
28.56,132,10.98,74.7,0,0
28.56,131,11,75,0,0
28.56,133,10.96,75.4,0,0
28.56,132,11,75.5,0,0
28.56,135,10.99,75.6,0,0
28.62,132,10.98,75.8,0,0
28.62,131,10.99,75.8,0,0
28.62,132,10.96,76,0,0
28.62,139,11.04,76,0,0
28.56,134,10.98,76.3,0,0
28.62,154,11.11,76.5,0,0
28.56,131,10.98,76.5,0,0
28.62,132,10.97,76.8,0,0
28.62,132,11,77,0,0
28.56,152,11.11,77.1,0,0
28.62,133,10.99,76.9,0,0
28.62,131,10.97,77.3,0,0
28.62,132,10.99,77.4,0,0
28.69,133,10.99,77.6,0,0
28.62,130,10.98,78,0,0
28.69,130,10.98,78,0,0
28.62,129,10.99,78.1,0,0
28.62,129,10.98,78.1,0,0
28.62,126,11,78.4,0,0
28.69,127,10.98,78.5,0,0
28.69,128,10.99,78.8,0,0
28.69,128,11,78.5,0,0
28.69,113,11,78.8,0,0
28.69,144,11.03,78.9,0,0
28.69,129,10.99,78.7,0,0
28.62,130,10.98,78.9,0,0
28.69,132,11.02,79,0,0
28.75,128,11.01,79,0,0
28.69,144,11.02,79,0,0
28.69,130,10.99,78.9,0,0
28.62,129,10.98,78.9,0,0
28.69,133,11.09,79,0,0
28.69,121,11.01,79.1,0,0
28.75,129,11,78.9,0,0
28.69,123,11,79.2,0,0
28.75,129,10.96,78.8,0,0
28.75,128,11.01,79.1,0,0
28.75,135,11.1,79.4,0,0
28.75,130,11,79.3,0,0
28.75,135,11,79.4,0,0
28.75,129,10.98,79.1,0,0
28.75,129,10.98,79.1,0,0
28.75,130,10.99,79.1,0,0
28.75,113,11,79.2,0,0
28.75,128,10.98,79.6,0,0
28.75,131,10.99,79.3,0,0
28.81,128,10.97,79.7,0,0
28.75,128,10.97,79.6,0,0
28.81,134,11.02,80.1,0,0
28.75,139,11,79.8,0,0
28.75,128,10.99,80.1,0,0
28.75,130,10.98,80,0,0
28.75,129,10.97,80.4,0,0
28.75,140,11,80.5,0,0
28.75,129,11,80.3,0,0
28.75,129,10.98,80.6,0,0
28.75,133,11.01,80.4,0,0
28.75,129,10.98,81.1,0,0
28.81,129,10.98,80.9,0,0
28.75,130,11,81.1,0,0
28.81,128,10.98,81.2,0,0
28.81,129,10.97,81.3,0,0
28.81,128,10.98,81.2,0,0
28.81,129,10.98,81.6,0,0
28.75,131,10.97,81.7,0,0
28.75,128,11,81.7,0,0
28.75,129,11,82.2,0,0
28.81,130,11,82.1,0,0
28.75,137,11.02,82,0,0
28.75,130,11,82.3,0,0
28.81,144,11.08,82.6,0,0
28.75,130,10.98,82.8,0,0
28.81,130,11,82.5,0,0
28.81,129,10.98,82.5,0,0
28.81,128,10.96,83,0,0
28.81,130,10.98,83,0,0
28.81,127,10.99,83.2,0,0
28.81,151,11.06,83.5,0,0
28.81,129,10.97,83.6,0,0
28.81,127,10.99,83.9,0,0
28.81,129,11,84.6,0,0
28.81,125,10.99,84.7,0,0
28.81,126,10.98,85.1,0,0
28.81,128,11,85.4,0,0
28.87,127,10.98,85.6,0,0
28.87,128,10.99,86,0,0
28.87,117,10.99,86.3,0,0
28.87,128,11,86.4,0,0
28.87,125,10.97,86.7,0,0
28.87,147,11.12,87.2,0,0
28.87,127,11,87.5,0,0
28.87,95,11,87.6,0,0
28.87,128,10.99,88,0,0
28.87,123,10.97,88.5,0,0
28.87,137,11.01,88.7,0,0
28.94,126,11,89.1,0,0
28.87,138,11.03,89.6,0,0
28.87,125,10.99,89.9,0,0
28.87,125,11,90.2,0,0
28.87,128,10.98,90.5,0,0
28.87,123,10.98,90.9,0,0
28.94,122,10.99,91.3,0,0
28.87,123,11,91.5,0,0
28.94,119,11,91.8,0,0
28.87,124,11,92.1,0,0
28.87,119,11,92.6,0,0
28.87,123,11,92.9,0,0
28.94,126,10.99,93.1,0,0
28.94,124,10.98,93.5,0,0
28.87,121,10.98,93.7,0,0
28.94,125,10.99,94.4,0,0
28.87,117,10.98,94.6,0,0
28.94,119,11,95.2,0,0
28.87,122,11,95.5,0,0
28.87,119,11,96.1,0,0
28.87,121,11.01,96.6,0,0
28.87,118,10.99,96.5,0,0
28.94,120,11,97.1,0,0
28.87,118,10.99,97.5,0,0
28.94,114,11,97.6,0,0
28.87,114,11,98.1,0,0
28.87,118,10.99,98.6,0,0
28.94,118,10.99,98.6,0,0
28.94,119,11.01,99,0,0
28.94,118,10.99,99.3,0,0
28.94,117,11,99.1,0,0
28.94,117,11,99.1,0,0
28.94,120,11,99.3,0,0
29,121,10.98,99.2,0,0
28.94,144,11.12,99.2,0,0
28.94,107,10.98,99.4,0,0
29,114,11,99.5,0,0
28.94,118,11,99.7,0,0
28.94,121,10.99,99.5,0,0
28.94,114,11.01,99.8,0,0
29,123,11,99.9,0,0
29,118,11,100.3,0,0
29,117,11.01,100.3,0,0
29,118,11.01,100.8,0,0
28.94,116,10.98,100.8,0,0
29,114,11.03,100.7,0,0
28.94,117,11.02,101.1,0,0
29,118,11,101.3,0,0
28.94,117,10.98,101.2,0,0
28.94,140,11.05,101.2,0,0
28.94,132,11.1,101.5,0,0
29,115,10.98,101.8,0,0
28.94,117,11.01,102,0,0
29,142,11.13,102.2,0,0
28.94,115,10.99,102.4,0,0
28.94,115,10.99,103,0,0
29,121,11,102.9,0,0
28.94,130,11.02,103.4,0,0
29,115,11,103.5,0,0
29,133,11.05,103.6,0,0
28.94,116,10.99,104.2,0,0
29,139,11.02,104.7,0,0
29,117,11.01,104.9,0,0
28.94,114,11.02,105.3,0,0
29,114,10.99,105.9,0,0
28.94,117,11.01,106.1,0,0
28.94,119,11.01,106.3,0,0
29,100,10.99,106.7,0,0
29,128,11.02,107,0,0
29,138,11.1,107.6,0,0
29,135,11.14,108.3,0,0
29,114,11,108.9,0,0
29,139,11.14,109.1,0,0
29,113,11.04,109.4,0,0
29,134,11.07,109.8,0,0
29.06,116,11,110,0,0
29.06,135,11.12,110.6,0,0
29.06,114,11,110.7,0,0
29.06,114,10.99,111.5,0,0
29.12,117,11,111.2,0,0
29.12,133,11.1,112,0,0
29.12,110,10.98,112.6,0,0
29.12,134,11.14,113.3,0,0
29.12,131,11.14,113.1,0,0
29.12,107,10.99,113.9,0,0
29.19,111,11.01,114,0,0
29.19,112,11.01,114.8,0,0
29.12,112,11.02,115.1,0,0
29.12,112,10.99,115.3,0,0
29.19,132,11.15,115.9,0,0
29.12,133,11.13,116.4,0,0
29.12,128,11.14,117,0,0
29.12,132,11.15,117.5,0,0
29.19,109,11,118,0,0
29.25,131,11.14,118.3,0,0
29.19,112,11.02,118.9,0,0
29.19,129,11.14,119.7,0,0
29.19,130,11.14,120.1,0,0
29.19,111,11.01,120.7,0,0
29.25,129,11.05,121.5,0,0
29.25,109,11,123.1,0,0
29.25,109,11,123.6,0,0
29.25,131,11.13,124.6,0,0
29.25,130,11.16,125.5,0,0
29.25,109,11.01,126,0,0
29.25,128,11.16,126.8,0,0
29.31,110,11.14,127.6,0,0
29.31,105,11.01,128.3,0,0
29.31,128,11.16,129.5,0,0
29.37,109,11.02,129.9,0,0
29.37,126,11.16,130.2,0,0
29.37,124,11.17,130.6,0,0
29.37,126,11.16,130.8,0,0
29.37,101,11.01,130.7,0,0
29.37,109,11.01,130.9,0,0
29.37,128,11.16,130.7,0,0
29.44,112,11.01,130.6,0,0
29.44,128,11.16,130.5,0,0
29.44,116,11.16,130.1,0,0
29.44,109,11.03,130.1,0,0
29.44,129,11.16,129.6,0,0
29.44,107,11.01,129.3,0,0
29.5,110,11.01,129.1,0,0
29.5,129,11.16,129.1,0,0
29.5,110,11.01,129.5,0,0
29.5,93,11.1,129.6,0,0
29.5,109,11.01,129.7,0,0
29.5,128,11.16,129.7,0,0
29.5,126,11.16,129.5,0,0
29.5,130,11.15,129.2,0,0
29.5,129,11.16,129.5,0,0
29.56,128,11.16,129.6,0,0
29.5,128,11.16,129.5,0,0
29.56,130,11.16,129.4,0,0
29.5,128,11.16,129.5,0,0
29.5,107,11.01,129.5,0,0
29.5,112,11.01,129.5,0,0
29.44,113,11.03,129.3,0,0
29.5,128,11.16,129.4,0,0
29.5,108,11.02,129.3,0,0
29.5,112,11.09,129.1,0,0
29.44,129,11.16,128.9,0,0
29.44,129,11.16,129,0,0
29.5,112,11.02,129,0,0
29.5,128,11.17,128.9,0,0
29.5,128,11.16,129.2,0,0
29.5,112,11.01,129,0,0
29.56,129,11.16,128.9,0,0
29.56,130,11.16,129.1,0,0
29.56,130,11.16,129.2,0,0
29.56,109,11.01,129.1,0,0
29.5,129,11.16,129.2,0,0
29.56,131,11.16,129.3,0,0
29.56,112,11.02,129.7,0,0
29.56,129,11.16,129.4,0,0
29.63,128,11.16,129.7,0,0
29.63,131,11.16,129.8,0,0
29.63,129,11.17,129.7,0,0
29.63,128,11.16,129.7,0,0
29.63,130,11.16,129.6,0,0
29.63,129,11.16,129.6,0,0
29.69,133,11.16,129,0,0
29.69,130,11.16,128.8,0,0
29.69,128,11.16,128.6,0,0
29.69,130,11.16,128.7,0,0
29.69,131,11.16,128,0,0
29.75,130,11.16,127.6,0,0
29.69,112,11.02,127.2,0,0
29.75,128,11.15,126.9,0,0
29.75,134,11.16,126.1,0,0
29.75,111,11.02,125.9,0,0
29.75,135,11.16,125.4,0,0
29.75,112,11.01,124.9,0,0
29.75,133,11.16,124.5,0,0
29.81,133,11.15,124.1,0,0
29.81,135,11.16,123.8,0,0
29.75,130,11.15,123.4,0,0
29.81,128,11.16,123.1,0,0
29.81,131,11.16,123.4,0,0
29.81,129,11.16,123.6,0,0
29.81,112,11.02,123.6,0,0
29.81,130,11.14,123.6,0,0
29.81,128,11.15,123.5,0,0
29.81,128,11.15,124,0,0
29.81,109,11.01,123.7,0,0
29.81,133,11.16,123.5,0,0
29.87,112,11.01,123.5,0,0
29.87,122,11.16,123.1,0,0
29.87,150,11.16,123.4,0,0
29.87,112,11.03,122.7,0,0
29.87,132,11.16,122.7,0,0
29.87,134,11.16,122.5,0,0
29.94,135,11.16,121.9,0,0
29.94,134,11.15,121.8,0,0
29.81,138,11.16,121.1,0,0
29.81,135,11.15,120,0,0
29.87,134,11.16,119.4,0,0
29.87,137,11.15,119.3,0,0
29.87,139,11.15,118.9,0,0
29.87,135,11.15,118.7,0,0
29.94,133,11.15,119,0,0
29.87,136,11.16,119,0,0
29.87,133,11.15,119,0,0
29.87,134,11.15,119.4,0,0
29.94,133,11.16,119.7,0,0
29.94,129,11.14,120.2,0,0
30,136,11.16,120.9,0,0
29.94,112,11.01,121.8,0,0
29.94,130,11.15,123.2,0,0
29.94,108,11,124.9,0,0
29.94,128,11.16,126.7,0,0
29.94,130,11.16,127.6,0,0
29.94,112,11,128.1,0,0
29.94,129,11.15,128.4,0,0
29.94,130,11.16,128.8,0,0
29.94,112,11.02,129.2,0,0
30,131,11.16,129.1,0,0
30,112,11.03,128.7,0,0
30,132,11.16,128,0,0
30.06,132,11.16,127.5,0,0
30.06,129,11.16,126.6,0,0
30.06,132,11.16,126.3,0,0
30.06,132,11.16,125.9,0,0
30.06,133,11.16,126,0,0
30.06,133,11.15,125.9,0,0
30.06,131,11.16,126.3,0,0
30.12,111,11.02,126.3,0,0
30.12,128,11.16,126.5,0,0
30.12,132,11.15,126.5,0,0
30.12,130,11.16,126.8,0,0
30.12,131,11.16,126.9,0,0
30.19,130,11.15,127.1,0,0
30.19,133,11.15,127.5,0,0
30.19,112,11.02,128.5,0,0
30.12,130,11.16,129.9,0,0
30.19,130,11.16,131.8,0,0
30.12,130,11.16,135.1,0,0
30.12,128,11.17,136.1,0,0
30.12,126,11.16,137,0,0
30.19,127,11.17,137.8,0,0
30.25,107,11.03,137.6,0,0
30.25,109,11.03,136.8,0,0
30.25,109,11.03,136.3,0,0
30.31,128,11.17,134.7,0,0
30.31,103,11.03,133,0,0
30.31,128,11.17,132.1,0,0
30.31,129,11.16,131.4,0,0
30.31,131,11.17,131.8,0,0
30.31,131,11.14,132.1,0,0
30.31,112,11.04,132.2,0,0
30.25,107,11.07,132.7,0,0
30.31,112,11.04,133.1,0,0
30.25,112,11.04,133.4,0,0
30.25,110,11.02,133.7,0,0
30.31,129,11.16,134.2,0,0
30.31,131,11.17,134.8,0,0
30.31,130,11.17,135.4,0,0
30.25,132,11.17,136.1,0,0
30.25,128,11.16,136.4,0,0
30.31,129,11.14,136.5,0,0
30.31,129,11.16,137.6,0,0
30.31,112,11.03,137.8,0,0
30.31,127,11.18,137.8,0,0
30.25,129,11.16,138.7,0,0
30.31,123,11.12,139.3,0,0
30.25,128,11.06,140,0,0
30.25,110,11.02,140.8,0,0
30.25,128,11.17,141,0,0
30.31,129,11.17,141.3,0,0
30.31,112,11.03,142,0,0
30.31,109,11.04,142.5,0,0
30.31,110,11.03,142.7,0,0
30.31,106,11.03,143.4,0,0
30.37,128,11.17,143.4,0,0
30.37,108,11.04,143.7,0,0
30.37,128,11.18,144.4,0,0
30.44,110,11.03,144.1,0,0
30.37,127,11.17,144.4,0,0
30.37,126,11.17,144.6,0,0
30.44,126,11.14,144.6,0,0
30.44,107,11.05,145,0,0
30.5,114,11.11,145.3,0,0
30.5,111,11.03,145.2,0,0
30.5,131,11.18,145.5,0,0
30.44,94,11.03,145.7,0,0
30.5,110,11.05,145.8,0,0
30.5,99,11.02,146.2,0,0
30.5,121,11.06,145.8,0,0
30.5,128,11.18,146.4,0,0
30.44,127,11.18,146.6,0,0
30.5,91,11.06,146.7,0,0
30.5,124,11.12,146.9,0,0
30.56,128,11.18,147,0,0
30.5,107,11.06,147.4,0,0
30.56,111,11.06,147.6,0,0
30.56,106,11.06,147.4,0,0
30.56,108,11.05,148.3,0,0
30.56,125,11.18,148.3,0,0
30.56,104,11.06,149.2,0,0
30.56,125,11.18,149.7,0,0
30.56,102,11.05,149.8,0,0
30.62,125,11.18,150.8,0,0
30.62,127,11.19,151.2,0,0
30.62,131,11.18,151.7,0,0
30.62,125,11.18,151.9,0,0
30.69,106,11.03,152.7,0,0
30.69,103,11.04,153.2,0,0
30.69,105,11.03,153.5,0,0
30.75,123,11.19,154.3,0,0
30.69,106,11.04,155.5,0,0
30.69,123,11.2,157.7,0,0
30.75,119,11.2,159.5,0,0
30.69,121,11.19,161.9,0,0
30.75,119,11.2,164.6,0,0
30.75,118,11.19,166.8,0,0
30.75,116,11.2,167.5,0,0
30.75,115,11.21,169,0,0
30.75,117,11.2,170.5,0,0
30.75,115,11.19,171.9,0,0
30.81,115,11.2,172,0,0
30.81,114,11.21,172.4,0,0
30.81,114,11.2,172.1,0,0
30.81,113,11.21,171.9,0,0
30.88,117,11.21,171,0,0
30.88,98,11.06,170.6,0,0
30.88,115,11.22,170.2,0,0
30.88,115,11.22,169.6,0,0
30.81,118,11.21,169.7,0,0
30.81,97,11.06,170.5,0,0
30.88,114,11.22,172.7,0,0
30.88,97,11.08,174.4,0,0
30.88,113,11.21,175.3,0,0
30.88,113,11.21,175.5,0,0
30.94,99,11.08,175.2,0,0
30.94,115,11.21,174.6,0,0
30.94,118,11.22,174.3,0,0
30.94,116,11.21,174.7,0,0
30.94,96,11.06,174.7,0,0
31,94,11.07,175,0,0
30.94,115,11.18,175.5,0,0
30.94,114,11.21,175.3,0,0
31,115,11.22,175.4,0,0
31,115,11.21,176.1,0,0
31,116,11.22,176.3,0,0
31,114,11.22,176.5,0,0
31,115,11.21,177.1,0,0
31.06,141,11.23,178.1,0,0
31.06,113,11.23,179.2,0,0
31.06,112,11.22,180.9,0,0
31.06,113,11.22,183.6,0,0
31.06,113,11.23,187.8,0,0
31.06,93,11.09,191.6,0,0
31.12,112,11.24,196.5,0,0
31.12,112,11.16,201,0,0
31.12,110,11.26,205.3,0,0
31.12,111,11.25,207.9,0,0
31.12,112,11.25,206.5,0,0
31.19,112,11.25,204.9,0,0
31.19,112,11.25,205,0,0
31.19,95,11.11,209.9,0,0
31.19,112,11.26,213.9,0,0
31.25,109,11.26,219,0,0
31.19,108,11.27,227.1,0,0
31.25,83,11.14,237.1,0,0
31.25,106,11.28,245.3,0,0
31.25,105,11.29,247.5,0,0
31.31,106,11.29,245.7,0,0
31.31,103,11.3,245.2,0,0
31.37,108,11.3,245.7,0,0
31.31,102,11.3,244.4,0,0
31.37,101,11.3,241.7,0,0
31.37,102,11.29,241.5,0,0
31.37,103,11.25,242.8,0,0
31.44,107,11.31,244.1,0,0
31.44,103,11.31,249.9,0,0
31.5,83,11.18,257.5,0,0
31.5,103,11.32,261.3,0,0
31.56,81,11.18,266.5,0,0
31.56,83,11.19,275.9,0,0
31.62,82,11.2,289.3,0,0
31.62,80,11.2,283.2,0,0
31.69,102,11.34,272.9,0,0
31.75,103,11.34,257.8,0,0
31.81,101,11.3,253.1,0,0
31.81,103,11.34,252.2,0,0
31.87,102,11.34,257,0,0
31.87,102,11.34,263.3,0,0
31.94,100,11.35,269.2,0,0
31.94,99,11.36,278.7,0,0
32,80,11.23,290,0,0
32,79,11.24,300.6,0,0
32.06,97,11.38,315.3,0,0
32.06,78,11.24,319.1,0,0
32.06,100,11.41,325.1,0,0
32.13,97,11.41,329.8,0,0
32.13,74,11.28,335.3,0,0
32.19,75,11.29,350.5,0,0
32.19,94,11.45,370.8,0,0
32.25,80,11.35,392.9,0,0
32.25,91,11.49,408,0,0
32.31,90,11.5,410.8,0,0
32.38,91,11.5,404.3,0,0
32.38,91,11.5,399.5,0,0
32.44,93,11.5,398.3,0,0
32.56,75,11.36,394.4,0,0
32.63,90,11.51,403.1,0,0
32.69,91,11.53,405.3,0,0
32.81,93,11.53,394.4,0,0
32.88,75,11.37,384.7,0,0
32.81,91,11.52,381,0,0
32.88,77,11.39,378,0,0
32.88,91,11.52,371.9,0,0
32.94,94,11.52,366.1,0,0
32.94,93,11.53,363.1,0,0
32.94,71,11.36,364.3,0,0
32.94,92,11.53,368.5,0,0
33.06,94,11.54,372.8,0,0
33.06,75,11.41,372.4,0,0
33.06,93,11.5,371.1,0,0
33.06,92,11.53,368.2,0,0
33.06,93,11.53,361.9,0,0
33.06,94,11.53,355.8,0,0
33.13,93,11.52,343.4,0,0
33.19,91,11.52,335.6,0,0
33.19,93,11.52,333,0,0
33.19,73,11.37,328.6,0,0
33.25,93,11.51,322.2,0,0
33.25,96,11.51,324.7,0,0
33.25,94,11.51,324.7,0,0
33.31,96,11.5,315.7,0,0
33.31,79,11.36,306.1,0,0
33.31,99,11.49,297.2,0,0
33.31,95,11.48,296.3,0,0
33.38,98,11.44,301.6,0,0
33.38,96,11.49,315.7,0,0
33.5,94,11.52,352.4,0,0
33.5,91,11.56,396.2,0,0
33.5,85,11.6,435.9,0,0
33.5,85,11.62,466.1,0,0
33.56,86,11.65,473.6,0,0
33.63,87,11.65,460.8,0,0
33.69,87,11.65,441,0,0
33.69,80,11.65,433.1,0,0
33.81,86,11.63,428.5,0,0
33.81,85,11.65,437.4,0,0
33.81,86,11.66,445,0,0
33.88,85,11.67,451.9,0,0
34,85,11.67,440.4,0,0
34,87,11.66,423.2,0,0
34.06,90,11.65,408.5,0,0
34.06,87,11.64,401.8,0,0
34.13,74,11.48,396.4,0,0
34.19,73,11.48,393.3,0,0
34.25,90,11.64,392,0,0
34.25,86,11.64,394.9,0,0
34.19,85,11.59,402.8,0,0
34.13,90,11.65,413.7,0,0
34.13,90,11.66,426.7,0,0
34.13,64,11.54,438.2,0,0
34.13,65,11.56,447.9,0,0
34.13,87,11.7,456.4,0,0
34.13,67,11.56,460.7,0,0
34.13,69,11.58,476.1,0,0
34.13,80,11.74,492.5,0,0
34.13,86,11.4,7.5,0,0
34.19,64,11.62,516.8,0,0
34.19,83,11.74,521.6,0,0
34.25,81,11.71,525.5,0,0
34.25,65,11.33,7.8,0,0
34.31,78,11.47,8,0,0
34.31,64,11.32,8,0,0
34.38,66,11.56,531.5,0,0
34.38,83,11.73,534.8,0,0
34.44,87,11.73,539.6,0,0
34.5,82,11.76,544.3,0,0
34.56,82,11.41,7.5,0,0
34.69,80,11.76,557.3,0,0
34.75,81,11.46,8.1,0,0
34.81,82,11.76,560.1,0,0
34.94,83,11.49,8,0,0
34.94,83,11.72,541.6,0,0
35,83,11.74,531.9,0,0
35.06,84,11.75,521.6,0,0
